uid,sid
48243,6130
48243,9918
48243,13083
48243,5189
48243,4064
48243,13691
48243,4064
48243,11997
48243,23173
48243,9918
48243,6130
48243,4064
48243,4064
48243,4064
48243,4064
48243,6624
48243,15194
48243,5189
48243,4064
48243,6624
48243,15194
48243,4064
48243,4232
48243,15656
48243,4064
48243,5530
48243,13691
48243,4064
48243,15194
48243,4064
48243,15194
48243,4064
48243,4907
48243,4262
48243,18391
48243,4064
48243,13071
48243,11679
48243,5053
48243,15194
48243,15194
48243,4064
48243,15194
48243,4064
48243,11109
48243,15194
48243,4064
48243,15194
48243,25659
48243,4144
48243,3916
48243,3916
48243,3883
48243,13083
48243,9517
48243,13083
48243,5189
48243,13083
48243,25710
48243,4157
48243,25659
48243,25710
48243,13083
48243,25659
48243,13083
48243,9624
48243,9918
48243,25659
48243,5189
48243,9918
48243,25710
48243,25659
48243,4562
48243,25659
48243,13083
48243,5189
48243,3883
48243,25659
48243,4144
48243,13083
48243,25710
48243,5189
48243,21384
48243,13083
48243,25659
48243,10402
48243,4549
48243,25659
48243,14833
48243,4157
48243,25710
48243,13083
48243,5380
48243,25710
48243,5189
48243,25659
48243,13083
48243,5380
48243,5189
48243,24715
48243,13083
48243,22799
48243,4157
48243,5189
48243,25710
48243,4064
48243,6624
48243,5189
48243,25710
48243,25710
48243,5189
48243,25710
48243,25659
48243,4064
48243,6624
48243,13083
48243,5189
48243,7241
48243,25659
48243,21598
48243,22775
48243,23173
48243,13083
48243,4064
48243,25659
48243,5161
48243,5189
48243,4562
48243,4064
48243,5189
48243,25710
48243,4064
48243,4562
48243,20543
48243,13349
48243,22799
48243,25710
48243,6624
48243,13083
48243,25710
48243,5189
48243,4064
48243,25710
48243,5189
48243,11997
48243,20543
48243,5368
48243,13083
48243,4702
48243,7952
48243,4064
48243,6624
48243,22799
48243,6624
48243,4562
48243,4064
48243,6624
48243,12945
48243,10402
48243,9624
48243,4064
48243,6624
48243,5189
48243,4562
48243,14591
48243,5380
48243,5189
48243,4064
48243,20543
48243,11997
48243,5380
48243,5189
48243,17333
48243,15194
48243,4562
48243,15194
48243,5189
48243,4562
48243,4562
48243,4064
48243,5368
48243,5189
48243,4562
48243,4064
48243,6624
48243,4562
48243,4064
48243,6624
48243,22799
48243,5189
48243,4064
48243,6624
48243,5189
48243,4562
48243,22799
48243,5189
48243,9918
48243,5498
48243,4064
48243,6624
48243,5509
48243,5189
48243,4562
48243,7952
48243,4064
48243,6624
48243,4562
48243,4274
48243,4562
48243,9918
48243,6624
48243,13083
48243,25659
48243,13083
48243,25710
48243,4157
48243,25659
48243,4144
48243,13083
48243,25710
48243,5189
48243,3883
48243,25659
48243,25710
48243,13083
48243,20762
48243,9918
48243,25659
48243,5380
48243,25710
48243,25659
48243,5189
48243,4157
48243,3883
48243,10402
48243,9918
48243,5380
48243,13083
48243,5189
48243,13083
48243,5498
48243,5368
48243,9774
48243,5293
48243,25659
48243,25659
48243,13083
48243,25710
48243,5189
48243,13083
48243,5189
48243,4562
48243,6624
48243,25710
48243,5189
48243,13083
48243,4064
48243,25710
48243,5189
48243,11623
48243,7799
48243,4064
48243,4562
48243,5189
48243,25710
48243,4064
48243,13083
48243,4562
48243,25659
48243,13083
48243,5189
48243,4562
48243,25659
48243,4064
48243,13083
48243,4562
48243,25659
48243,13083
48243,5380
48243,5189
48243,4064
48243,13083
48243,25710
48243,5189
48243,4562
48243,25710
48243,5189
48243,4562
48243,3883
48243,25659
48243,4064
48243,25710
48243,5189
48243,3883
48243,4157
48243,5380
48243,5189
48243,4562
48243,4064
48243,5189
48243,25710
48243,4064
48243,5189
48243,25710
48243,15194
48243,5189
48243,25710
48243,6624
48243,13083
48243,5189
48243,4562
48243,5380
48243,5189
48243,5380
48243,22799
48243,4064
48243,5189
48243,25710
48243,4562
48243,4064
48243,6624
48243,5189
48243,25710
48243,4064
48243,6624
48243,13083
48243,5189
48243,25710
48243,4064
48243,5189
48243,25710
48243,4562
48243,4064
48243,6624
48243,13083
48243,25710
48243,5189
48243,4064
48243,4064
48243,4702
48243,4064
48243,10816
48243,12307
48243,9918
48243,5368
48243,25659
48243,25710
48243,5189
48243,4562
48243,25659
48243,25710
48243,25659
48243,25710
48243,5380
48243,13083
48243,13083
48243,5380
48243,5368
48243,5189
48243,4549
