uid,sid
1334,69
1334,69
1334,69
1334,69
1334,69
1334,69
1334,69
1334,69
1334,69
1334,69
1334,69
1334,69
1334,69
1334,69
1334,126
1334,126
1334,126
1334,126
1334,126
1334,126
1334,126
1334,126
1334,126
1334,142
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,1014
1334,1014
1334,1014
1334,1014
1334,1014
1334,1014
1334,1014
1334,1014
1334,1014
1334,1014
1334,1014
1334,1014
1334,1038
1334,1053
1334,1109
1334,1314
1334,1466
1334,1466
1334,1466
1334,1499
1334,1510
1334,1615
1334,1615
1334,1778
1334,1778
1334,2228
1334,2228
1290,68
1290,133
1290,134
1290,156
1290,156
1290,171
1290,173
1290,173
1290,173
1290,174
1290,174
1290,500
1290,831
1290,1016
1290,1268
1290,1268
1290,1268
1290,1268
1290,1268
1290,1268
1290,1268
1290,1268
1290,1268
1290,1268
1290,1268
1290,1268
1290,1277
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1278,536
1278,776
1278,1015
1278,1471
1278,1546
1271,405
1271,1046
1271,1162
1271,1901
1271,1901
1271,1901
1271,1901
1271,1901
1275,161
1275,218
1275,273
1275,273
1275,273
1275,273
1275,273
1275,946
1275,1631
1275,1631
1275,1919
1275,1993
1275,2054
1275,2106
1275,2106
1275,2245
1270,273
1297,198
1297,407
1297,695
1297,695
1297,695
1297,768
1297,768
1297,768
1297,768
1297,768
1297,768
1297,768
1297,836
1297,1078
1297,1294
1297,1294
1297,1294
1297,1294
1297,1294
1297,1774
1297,1848
1269,214
1269,1107
1269,1446
1269,1474
1269,1487
1269,1487
1269,1487
1269,1487
1269,1487
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,1524
1264,1524
1264,1524
1264,1524
1264,1524
1264,1524
1340,158
1340,405
1340,405
1340,405
1340,405
1340,405
1340,405
1330,267
1330,591
1330,593
1330,593
1330,1298
1330,1692
1306,0
1306,0
1306,41
1306,99
1306,99
1306,205
1306,735
1306,1054
1306,1564
1306,1647
1262,8
1262,47
1262,47
1262,47
1262,47
1262,47
1262,47
1262,47
1262,47
1262,47
1262,47
1262,47
1262,47
1262,103
1262,132
1262,333
1262,1294
1262,1294
1262,1294
1262,1294
1262,1294
1262,1294
1262,1294
1262,1905
1262,1905
1262,1905
1262,1905
1262,1905
1262,1905
1262,1905
1262,1905
1346,68
1346,255
1346,261
1346,778
1346,894
1274,577
1274,577
1274,577
1274,577
1274,1261
1274,1511
1274,1511
1274,1511
1274,1511
1274,1511
1274,1511
1274,1511
1274,1511
1274,1511
1274,1511
1284,94
1284,94
1284,94
1284,253
1284,253
1284,253
1284,253
1284,522
1284,547
1284,547
1284,1910
1309,50
1309,501
1309,501
1309,501
1309,501
1309,745
1309,1199
1309,1199
1309,1317
1309,1694
1281,68
1281,1704
1281,1704
1281,1711
1281,1834
1281,1834
1281,1834
1292,96
1292,96
1292,96
1292,99
1292,746
1292,789
1292,790
1292,790
1292,1068
1277,309
1277,309
1277,1525
1277,1525
1277,1525
1277,1525
