uid,sid
41968,8380
41968,10962
41968,7334
41968,707
41968,10962
41968,1769
41968,2326
41968,236
41968,236
41968,3480
41968,336
41968,3480
41968,1547
41968,5556
41968,4079
41968,441
41968,6121
41968,2156
41968,10162
41968,8770
41968,2718
41968,8483
41968,12847
41968,6004
41968,3480
41968,3480
41968,1257
41968,3480
41968,4710
41968,3480
41968,3480
41968,3975
41968,357
41968,7924
41968,3480
41968,4597
41968,3480
41968,12681
41968,3480
41968,9156
41968,3480
41968,2048
41968,9941
41968,2205
41968,287
41968,3480
41968,833
41968,4908
41968,8983
41968,3480
41968,3480
41968,4716
41968,3480
41968,3480
41968,230
41968,10754
41968,2423
41968,4721
41968,2271
41968,7462
41968,3959
41968,4572
41968,3967
41968,1085
41968,16
41968,1685
41968,12
41968,2277
41968,1680
41968,230
41968,230
41968,8983
41968,230
41968,271
41968,230
41968,230
41968,230
41968,230
41968,9013
41968,230
41968,230
41968,230
41968,8983
41968,3975
41968,2189
41968,10648
41968,3480
41968,9717
41968,3480
41968,1528
41968,6159
41968,859
41968,810
41968,860
41968,3480
41968,905
41968,3480
41968,5485
41968,853
41968,3480
41968,7928
41968,7441
41968,3480
41968,9140
41968,2546
41968,2517
41968,963
41968,4006
41968,8587
41968,1495
41968,8602
41968,3474
41968,2047
41968,7995
41968,546
41968,469
41968,7776
41968,8147
41968,6787
41968,2922
41968,236
41968,9168
41968,4388
41968,2205
41968,4462
41968,3556
41968,3556
41968,11763
41968,2043
41968,8587
41968,8594
41968,3975
41968,3484
41968,8983
41968,6004
41968,2043
41968,11763
41968,3480
41968,9148
41968,3483
41968,7168
41968,4018
41968,1913
41968,1910
41968,4169
41968,4137
41968,758
41968,4159
41968,3916
41968,1930
41968,4082
41968,4058
41968,2788
41968,281
41968,3517
41968,4721
41968,8587
41968,3974
41968,794
41968,10367
41968,10363
41968,378
41968,838
41968,891
41968,6001
41968,271
41968,3819
41968,3836
41968,833
41968,2392
41968,2406
41968,2403
41968,4712
41968,9124
41968,2406
41968,859
41968,3557
41968,374
41968,902
41968,363
41968,2523
41968,2494
41968,2498
41968,1430
41968,1430
41968,645
41968,645
41968,7211
41968,9125
41968,9133
41968,361
41968,10368
41968,3423
41968,368
41968,3395
41968,2183
41968,9167
41968,3485
41968,291
41968,4549
41968,8983
41968,3836
41968,3501
41968,290
41968,4742
41968,3836
41968,6015
41968,6005
41968,290
41968,8776
41968,3483
41968,1813
41968,1816
41968,236
41968,9139
41968,3975
41968,9133
41968,2045
41968,10756
41968,3483
41968,7924
41968,6645
41968,5474
41968,10640
41968,2694
41968,8571
41968,4721
41968,290
41968,3557
41968,8306
41968,4797
41968,3502
41968,3557
41968,3975
41968,4396
41968,14511
41968,8452
41968,827
41968,8591
41968,725
41968,889
41968,3475
41968,5507
41968,5995
41968,3394
41968,351
41968,9133
41968,851
41968,4388
41968,3558
41968,4721
41968,7838
41968,12679
41968,1443
41968,2723
41968,4721
41968,4553
41968,905
41968,3836
41968,6204
41968,8771
41968,3515
41968,3517
41968,995
41968,6461
41968,467
41968,3514
41968,3501
41968,356
41968,4464
41968,3977
41968,14470
41968,4404
41968,462
41968,3372
41968,10180
41968,815
41968,229
41968,9148
41968,9138
41968,8901
41968,826
41968,3501
41968,3474
41968,3486
41968,1459
41968,11766
41968,10702
41968,9126
41968,8656
41968,829
41968,375
41968,3975
41968,1000
41968,3485
41968,9161
41968,10180
41968,1247
41968,1452
41968,9161
41968,331
41968,467
41968,4726
41968,7604
41968,8593
41968,7605
41968,5090
41968,3501
41968,2169
41968,3476
41968,9135
41968,5992
41968,2415
41968,9133
41968,3485
41968,8824
41968,8637
41968,7916
41968,375
41968,2415
41968,3514
41968,2415
41968,1451
41968,2423
41968,2429
41968,2694
41968,4464
41968,2433
41968,3348
41968,6159
41968,3484
41968,286
41968,7738
41968,3836
41968,3501
41968,9169
41968,3485
41968,8552
41968,8600
41968,3485
41968,12942
41968,3559
41968,2043
41968,4744
41968,9120
41968,9151
41968,9839
41968,11120
41968,2724
41968,839
41968,2419
41968,810
41968,8902
41968,3485
41968,3558
41968,236
41968,7166
41968,3895
41968,10790
41968,2883
41968,2880
41968,9018
41968,4144
41968,5561
41968,5558
41968,12668
41968,7240
41968,3907
41968,2162
41968,3909
41968,1982
41968,5940
41968,1910
41968,1925
41968,2001
41968,2032
41968,1931
41968,2024
41968,2023
41968,8944
41968,758
41968,4141
41968,4139
41968,4150
41968,3890
41968,4148
41968,10660
41968,4058
41968,4158
41968,4171
41968,440
41968,236
41968,10447
41968,12750
41968,14148
41968,259
41968,2207
41968,3485
41968,3485
41968,9141
41968,848
41968,2173
41968,4721
41968,4372
41968,3501
41968,1257
41968,4118
41968,4115
41968,7265
41968,9137
41968,4556
41968,1257
41968,4683
41968,874
41968,9134
41968,990
41968,3485
41968,2173
41968,3485
41968,7501
41968,4721
41968,10400
41968,3508
41968,2694
41968,9157
41968,4556
41968,3836
41968,324
41968,9166
41968,3836
41968,11390
41968,6459
41968,5637
41968,3501
41968,8771
41968,236
41968,3552
41968,10631
41968,639
41968,3485
41968,875
41968,814
41968,10754
41968,7936
41968,2694
41968,3501
41968,3476
41968,3485
41968,11509
41968,3557
41968,2184
41968,4721
41968,2205
41968,4908
41968,4112
41968,26
41968,9134
41968,3476
41968,3501
41968,10473
41968,839
41968,11509
41968,8809
41968,2178
41968,6544
41968,8559
41968,9119
41968,2041
41968,6009
41968,8815
41968,9135
41968,800
41968,8790
41968,16157
41968,4393
41968,2693
41968,8984
41968,633
41968,12681
41968,380
41968,4683
41968,2188
41968,3476
41968,2043
41968,12681
41968,8610
41968,462
41968,10725
41968,851
41968,9166
41968,3485
41968,2405
41968,9157
41968,8305
41968,9065
41968,835
41968,3501
41968,6461
41968,8555
41968,10265
41968,359
41968,8984
41968,4683
41968,9165
41968,3372
41968,8606
41968,844
41968,10178
41968,9839
41968,3476
41968,2203
41968,4683
41968,9157
41968,2434
41968,633
41968,5512
41968,5512
41968,4395
41968,3423
41968,2179
41968,904
41968,3425
41968,7265
41968,338
41968,633
41968,3476
41968,11763
41968,8556
41968,8491
41968,1544
41968,1533
41968,1529
41968,639
41968,6162
41968,338
41968,839
41968,8094
41968,384
41968,287
41968,3476
41968,3501
41968,3576
41968,2190
41968,633
41968,2419
41968,8584
41968,4742
41968,6475
41968,9157
41968,3947
41968,5505
41968,2440
41968,2694
41968,633
41968,287
41968,2449
41968,866
41968,229
41968,905
41968,394
41968,1767
41968,4097
41968,1754
41968,15251
41968,8376
41968,1759
41968,1972
41968,236
41968,9135
41968,9135
41968,9135
41968,8701
41968,5007
41968,11763
41968,11763
41968,639
41968,4683
41968,231
41968,968
41968,3575
41968,633
41968,633
41968,639
41968,2043
41968,9135
41968,3485
41968,639
41968,905
41968,2694
41968,8582
41968,7436
41968,8771
41968,291
41968,8631
41968,11763
41968,1453
41968,357
41968,12942
41968,12942
41968,12942
41968,6010
41968,4683
41968,2172
41968,800
41968,2438
41968,214
41968,214
41968,4517
41968,4517
41968,6934
41968,1726
41968,8485
41968,363
41968,8556
41968,8556
41968,639
41968,9145
41968,800
41968,3503
41968,6010
41968,9135
41968,837
41968,5505
41968,2393
41968,3947
41968,12844
41968,7740
41968,633
41968,287
41968,328
41968,866
41968,859
41968,814
41968,1551
41968,1482
41968,968
41968,11257
41968,7740
41968,892
41968,2390
41968,2387
41968,2391
41968,3398
41968,1441
41968,362
41968,286
41968,4684
41968,4683
41968,639
41968,357
41968,3948
41968,10682
41968,10682
41968,2047
41968,633
41968,854
41968,2406
41968,2438
41968,10445
41968,10445
41968,10445
41968,10445
41968,10445
41968,10445
41968,10445
41968,359
41968,9135
41968,2438
41968,276
41968,2188
41968,639
41968,639
41968,5485
41968,3817
41968,9134
41968,9134
41968,336
41968,3947
41968,10476
41968,802
41968,8483
41968,357
41968,357
41968,357
41968,3948
41968,4683
41968,8480
41968,471
41968,357
41968,2696
41968,4683
41968,287
41968,893
41968,7924
41968,7937
41968,359
41968,12942
41968,3569
41968,3569
41968,3569
41968,3485
41968,2180
41968,291
41968,286
41968,4684
41968,639
41968,837
41968,2045
41968,866
41968,1264
41968,2390
42236,9775
42236,1942
42236,1943
42236,7678
42236,4348
42236,1948
42236,5050
42236,9079
41799,5641
41799,10221
41799,8875
41799,6339
41799,2444
41799,6342
41799,858
41799,2147
41799,336
41799,336
41799,5843
41799,5843
41799,605
41799,847
41799,5843
41799,4337
41799,499
41799,239
41799,605
41799,2382
41799,337
41799,1468
41799,853
41799,5843
41799,853
41799,18086
41799,239
41799,12322
41799,6446
41799,2147
41799,2444
41799,9162
41799,2147
41799,2147
41799,605
41799,394
41799,237
41799,2147
41799,2301
41799,605
41799,853
41799,858
41799,605
41799,394
41799,5899
41799,605
41799,486
41799,1910
41799,1982
41799,6190
41799,605
41799,7506
41799,1774
41799,3255
41799,6446
41799,1209
41799,3682
41799,790
41799,605
41799,3637
41799,6343
41799,16969
41799,1076
41799,10403
41799,10510
41799,8489
42299,864
42299,3560
42299,9479
42299,43
42299,756
42299,3269
42299,2746
42299,7974
42299,4649
42299,568
42299,5616
42299,2186
42299,328
42299,366
42299,6469
42299,8230
42299,10477
42299,8190
42299,5685
42299,2922
42299,5947
42299,7974
42299,7974
42299,7974
42338,9451
42338,9403
42338,7012
42338,5897
42338,5430
42338,2267
42338,927
42338,9404
42338,3334
42338,3333
42338,18
42338,3332
42338,2286
42338,1684
42338,9202
42338,7272
42338,3853
42338,8567
42338,2535
42338,8466
42338,4770
42338,4770
42338,10548
42338,10548
42338,10548
42338,10527
42338,10548
42338,12859
42338,4789
42338,10548
42338,10548
42338,10548
42338,10548
42338,10548
41889,4432
41889,3853
41889,1084
41889,14
41889,7778
41889,7778
41889,7778
41889,7778
41889,7778
41889,7778
41889,2601
41889,9579
41889,2607
41889,2609
41889,7778
41889,10840
41889,2734
41889,8080
41889,1069
41889,7778
41889,7778
41889,8511
41889,2280
41889,1161
41889,927
41889,929
41889,2270
41889,11
41889,2269
41889,7778
41889,7778
41889,7778
41889,7778
41889,12785
41889,3732
41889,2962
41889,2962
41889,605
41889,7778
41889,7778
41889,7778
41889,7778
41889,7778
41889,10840
41889,7778
41889,7778
41889,7586
41889,2011
41889,7467
41889,5407
41889,7584
41889,1843
41889,7591
41889,7593
41889,1587
41889,632
41889,612
41889,305
41889,2574
41889,7778
41889,7778
41889,7775
41889,7778
41889,7778
41889,7778
41889,4118
41889,4116
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,7470
42372,372
42191,7461
42191,316
42191,295
42191,2394
42191,943
42191,8017
42191,1364
42191,2197
42191,2199
42191,563
41831,9009
41831,9255
41831,9140
41831,7197
41831,1265
41831,3476
41831,3483
41831,3474
41831,3808
41831,4728
41831,2437
41831,3553
41831,2849
41831,8555
41760,217
41760,2606
41760,6023
41760,10584
41760,605
41760,3337
41760,11134
41760,11203
41760,4895
41760,6146
41760,6023
41760,8648
41760,6024
41760,5880
41760,16956
41760,1438
41760,8879
41760,1144
41760,8879
41760,1680
41760,6526
41760,6719
41760,3867
41760,1140
41760,8891
41760,1172
41760,10124
41760,8873
41760,8878
41760,1138
41760,8870
41760,2729
41760,468
41760,2688
41760,3240
41760,3298
41760,3288
41760,9975
41760,12357
41760,9979
41760,1757
41760,10146
41760,8331
41760,8881
41760,879
42558,2819
42558,1692
42558,6952
42558,1683
42558,12
42558,1684
42558,4700
42558,4512
42558,2086
42558,4519
42558,2839
42558,4203
42558,2084
42558,10506
42558,3057
42558,3204
42558,3197
42558,6433
42558,2083
42558,2825
42558,10260
41622,3439
41622,4662
41622,6278
41622,5445
41622,21018
41622,21018
41622,6278
41622,21018
41622,21018
41622,21018
41622,21018
41622,21018
41622,21018
41622,21018
41622,21018
41622,21018
41622,5445
41622,6278
41622,6807
41622,4875
41622,3225
41622,3172
41622,3435
41837,8506
41837,5885
41837,10028
41837,305
41837,11997
41837,4810
42091,2499
42091,214
42091,214
42091,377
42091,6805
42091,10145
42091,6119
42091,305
42091,2495
41990,1138
41990,4009
41990,1134
41990,1249
41990,8868
41990,4525
41990,5898
41990,1585
41990,8627
41990,4815
41990,1181
41990,605
41990,11156
41990,4795
41990,7457
41990,6329
41990,9797
41990,6024
41990,6024
41990,217
41990,1151
41990,13914
41990,2192
41990,1134
41990,10492
41990,8868
41990,8879
41990,9660
41990,5491
41990,3330
41990,1424
41653,468
41653,2684
41653,7471
41653,2168
41653,1186
41653,1189
41653,2608
41653,2672
41653,1947
41653,1417
41653,1862
41653,1947
41653,10964
41653,1418
41653,14244
41653,1958
41653,10296
41653,10247
41653,1954
41653,1413
41653,3438
41653,14244
41653,9081
41653,1947
41653,1947
41653,1954
41653,3238
41653,3239
41653,9081
41653,6573
41653,13761
