uid,sid
41968,9941
41968,856
41968,1713
41968,1767
41968,1776
41968,1671
41968,1972
41968,10811
41968,1767
41968,1770
41968,1674
41968,9295
41968,8323
41968,4100
41968,1784
41968,1975
41968,708
41968,1755
41968,1756
41968,1754
41968,1760
41968,2536
41968,1676
41968,8402
41968,1772
41968,6381
41968,1676
41968,652
41968,3254
41968,1774
41968,5948
41968,1713
41968,1975
41968,11613
41968,1492
41968,12844
41968,6004
41968,821
41968,4721
41968,9941
41968,236
41968,6159
41968,2432
41968,8983
41968,3480
41968,3480
41968,3558
41968,1528
41968,336
41968,362
41968,3480
41968,336
41968,336
41968,3480
41968,336
41968,8984
41968,3480
41968,930
41968,12844
41968,3480
41968,4721
41968,3480
41968,3480
41968,4710
41968,5645
41968,440
41968,443
41968,9449
41968,5557
41968,443
41968,5559
41968,7214
41968,8439
41968,8439
41968,5698
41968,7160
41968,5133
41968,7159
41968,2543
41968,236
41968,3835
41968,63
41968,2181
41968,639
41968,2151
41968,3480
41968,4716
41968,3557
41968,10264
41968,2151
41968,365
41968,335
41968,4436
41968,336
41968,2151
41968,4693
41968,323
41968,11308
41968,5974
41968,11064
41968,365
41968,336
41968,2151
41968,335
41968,365
41968,336
41968,335
41968,1515
41968,3480
41968,2151
41968,4718
41968,3480
41968,236
41968,3480
41968,1471
41968,4682
41968,4721
41968,2205
41968,2043
41968,918
41968,2043
41968,3480
41968,3975
41968,9157
41968,8983
41968,2439
41968,2173
41968,3480
41968,824
41968,5645
41968,3480
41968,1528
41968,3480
41968,3558
41968,2205
41968,362
41968,362
41968,824
41968,3975
41968,3480
41968,363
41968,6204
41968,362
41968,4718
41968,362
41968,8756
41968,3836
41968,286
41968,3480
41968,4721
41968,4726
41968,4718
41968,3480
41968,8983
41968,787
41968,2722
41968,4721
41968,2205
41968,3480
41968,8983
41968,3480
41968,4721
41968,7924
41968,362
41968,633
41968,4721
41968,2173
41968,3836
41968,3480
41968,3480
41968,323
41968,4721
41968,4726
41968,905
41968,9139
41968,3480
41968,4721
41968,3480
41968,10832
41968,3558
41968,2173
41968,3480
41968,3836
41968,4726
41968,3975
41968,3480
41968,3480
41968,4718
41968,8983
41968,4726
41968,3556
41968,9932
41968,3543
41968,2047
41968,8587
41968,8587
41968,3480
41968,3836
41968,467
41968,3480
41968,3480
41968,4718
41968,8602
41968,4462
41968,3480
41968,8581
41968,2047
41968,470
41968,3485
41968,392
41968,633
41968,3480
41968,3485
41968,3480
41968,2205
41968,12679
41968,3480
41968,236
41968,3480
41968,2432
41968,8983
41968,3480
41968,3480
41968,338
41968,3480
41968,236
41968,1264
41968,4721
41968,230
41968,2173
41968,5474
41968,633
41968,3480
41968,230
41968,10632
41968,230
41968,3480
41968,3480
41968,230
41968,483
41968,230
41968,230
41968,6006
41968,4683
41968,3480
41968,853
41968,1528
41968,4708
41968,3480
41968,10754
41968,2422
41968,4717
41968,4718
41968,7
41968,1677
41968,3969
41968,3867
41968,2268
41968,3961
41968,931
41968,2706
41968,1682
41968,6089
41968,5330
41968,2286
41968,2269
41968,2280
41968,2270
41968,1161
41968,2262
41968,2277
41968,7811
41968,2279
41968,3669
41968,2265
41968,5030
41968,1681
41968,2280
41968,2264
41968,18
41968,4627
41968,8
41968,927
41968,18
41968,2279
41968,2266
41968,13
41968,2130
41968,14
41968,1683
41968,1086
41968,11
41968,1684
41968,2707
41968,7
41968,63
41968,236
41968,4721
41968,230
41968,230
41968,230
41968,3480
41968,230
41968,230
41968,230
41968,230
41968,4721
41968,3480
41968,230
41968,2432
41968,8756
41968,230
41968,3501
41968,3485
41968,3480
41968,230
41968,230
41968,230
41968,230
41968,8983
41968,230
41968,4718
41968,230
41968,230
41968,230
41968,230
41968,230
41968,230
41968,230
41968,4462
41968,230
41968,13103
41968,3975
41968,2043
41968,10833
41968,6159
41968,3480
41968,3480
41968,3480
41968,6004
41968,2422
41968,8983
41968,3975
41968,2043
41968,8702
41968,2405
41968,5635
41968,10704
41968,8598
41968,6161
41968,2047
41968,8580
41968,2419
41968,8615
41968,8572
41968,8275
41968,853
41968,4391
41968,379
41968,3515
41968,9717
41968,7935
41968,8496
41968,7935
41968,4683
41968,8983
41968,4742
41968,7140
41968,10335
41968,10337
41968,10336
41968,10338
41968,6159
41968,4462
41968,794
41968,338
41968,1459
41968,2043
41968,11763
41968,3480
41968,2419
41968,3480
41968,4710
41968,12859
41968,12859
41968,3480
41968,4388
41968,3480
41968,2205
41968,2043
41968,4462
41968,3551
41968,3558
41968,2043
41968,4721
41968,12942
41968,7281
41968,804
41968,2696
41968,3483
41968,1454
41968,3517
41968,3480
41968,3474
41968,4721
41968,905
41968,3480
41968,1641
41968,8603
41968,3506
41968,817
41968,8817
41968,3480
41968,2189
41968,483
41968,2043
41968,8616
41968,905
41968,2189
41968,11765
41968,8616
41968,3480
41968,8616
41968,11765
41968,10832
41968,4718
41968,8983
41968,2043
41968,1484
41968,236
41968,187
41968,8833
41968,6638
41968,1665
41968,959
41968,6560
41968,9019
41968,9019
41968,4006
41968,4895
41968,4869
41968,1664
41968,3327
41968,3320
41968,3326
41968,3321
41968,1002
41968,1003
41968,3318
41968,2889
41968,3326
41968,187
41968,236
41968,8983
41968,6161
41968,4726
41968,12857
41968,3975
41968,8983
41968,633
41968,8770
41968,3501
41968,3485
41968,3480
41968,650
41968,4388
41968,3480
41968,330
41968,236
41968,305
41968,305
41968,305
41968,7997
41968,3209
41968,7776
41968,8151
41968,8149
41968,6779
41968,1566
41968,8201
41968,10211
41968,5675
41968,6789
41968,2921
41968,7991
41968,8045
41968,305
41968,11763
41968,4718
41968,4908
41968,6004
41968,8983
41968,3975
41968,8702
41968,290
41968,8983
41968,6159
41968,3480
41968,8983
41968,3485
41968,12844
41968,10615
41968,6012
41968,391
41968,8983
41968,4462
41968,3836
41968,8602
41968,357
41968,2043
41968,3480
41968,9166
41968,11763
41968,3480
41968,357
41968,4712
41968,4462
41968,4718
41968,278
41968,3557
41968,3480
41968,290
41968,8983
