uid,sid
113669,471609
113669,471609
113669,3584
113669,106216
113669,160822
113669,383470
113669,6495
113669,36107
113669,8975
111128,110636
111128,29964
111128,419150
111128,420776
111128,21831
111128,165241
111128,142141
111128,365526
111128,29991
111128,1109
111128,81936
111128,10940
111128,11010
111128,130745
111128,25312
111128,51540
111128,10918
111128,10787
111128,26312
111128,24535
111128,26313
111128,15636
111128,10765
111128,25548
111128,84563
111128,29991
111128,518964
111128,521660
111128,424223
111128,451703
111128,451703
111128,460507
111128,204288
111128,43634
111128,33864
111128,163161
111128,29991
111128,95545
111128,38862
111128,98404
111128,125047
111128,536697
111128,137856
111128,28213
111128,410198
111128,113488
111128,95630
111128,110636
111128,543
111128,371012
111128,110636
111128,29954
111128,163163
111128,131638
111128,12129
111128,187389
111128,187391
111128,187384
111128,163146
111128,29960
111128,142160
111128,815
111128,131638
111128,32341
111128,95545
111128,66474
111128,16523
111128,27371
111128,91171
111128,500529
111128,46415
111128,1392
111128,137880
111128,207884
111128,91162
111128,16441
111128,4740
111128,137877
111128,137905
111128,4555
111128,4562
111128,468183
111128,16523
111128,5087
111128,8025
111128,543
111128,158802
111128,29954
111128,95545
111128,29991
111128,29991
111128,95545
111128,29994
111128,422525
111128,163161
111128,649220
111128,419150
111128,131638
111128,574307
111128,815
111128,110636
111128,29976
111128,29954
111128,574307
111128,329098
111128,32363
111128,673
111128,43634
111128,142152
111128,5242
111128,195777
111128,146294
111128,84253
111128,46419
111128,90658
111128,438735
111128,110636
111128,116854
111128,3504
111128,500586
111128,3281
111128,169812
111128,125188
111128,8772
111128,15011
111128,113423
111128,789
111128,347632
111128,131638
111128,95545
111128,158802
111128,95630
111128,448016
111128,132120
111128,500626
111128,41902
111128,534
111128,5034
111128,95545
111128,116366
111128,66428
111128,3470
111128,266776
111128,555869
111128,46415
111128,400859
111128,45878
111128,543
111128,95630
111128,108800
111128,11244
111128,321959
111128,28213
111128,448016
111128,4766
111128,10798
111128,15584
111128,406042
111128,10743
111128,15558
111128,26313
111128,15518
111128,15711
111128,104085
111128,91747
111128,15505
111128,15529
111128,136110
111128,120147
111128,422525
111128,21773
111128,29999
111128,89973
111128,124995
111128,7639
111128,1919
111128,91070
111128,16478
111128,291988
111128,411874
111128,776614
111128,407980
111128,16437
111128,642153
111128,118351
111128,91006
111128,408772
111128,407786
111128,91047
111128,110634
111128,84259
111128,84290
111128,777730
111128,16478
111128,365880
111128,4558
111128,4564
111128,4563
111128,4551
111128,4550
111128,91111
111128,91110
111128,246383
111128,91073
111128,91310
111128,4667
111128,97138
111128,45883
111128,45878
111128,45842
111128,91253
111128,4672
117614,383261
117614,695108
117614,695108
117614,8975
117614,414530
117614,446
117614,343935
117614,566803
117614,637047
117614,594389
117614,643362
117614,838182
117614,695115
117614,566803
117614,731247
117614,731247
117614,838189
117614,573159
117614,838214
117614,731247
117614,695108
117614,718184
117614,783991
117614,783984
117614,813136
117614,685057
117614,695107
117614,731247
117614,695108
117614,206325
117614,702313
117614,206331
117614,721496
117614,245226
117614,306572
117614,306570
117614,306565
117614,306572
117614,695111
117614,695109
117614,695106
117614,695106
117614,736347
117614,695109
117614,838176
117614,718184
117614,838173
117614,838187
117614,813213
117614,695108
117614,813137
117614,813139
117614,731247
117614,695108
117614,736349
117614,695043
117614,813080
117614,813120
117614,695108
117614,343931
117614,419629
117614,695108
117614,838189
117614,695108
117614,695108
117614,695115
117614,330731
117614,114274
117614,695108
117614,731247
117614,827654
117614,594409
117614,598333
117614,207785
117614,155164
117614,566798
117614,701029
117614,306559
117614,306558
117614,637094
117614,685057
117614,695109
117614,695108
117614,343931
117614,343929
117614,594398
117614,603704
117614,535322
117614,306563
117614,306565
117614,637081
117614,695115
117614,838186
117614,566803
117614,813101
117614,813106
117614,535328
117614,695088
117614,731247
117614,603704
117614,637069
117614,731253
117614,566801
117614,566798
117614,813084
117614,566803
117614,736345
117614,603704
117614,535325
117614,695107
117614,783993
117614,838155
117614,112481
117614,637011
117614,598342
117614,566803
117614,594389
117614,637074
117614,256468
117614,207784
117614,637047
117614,637090
117614,603697
117614,637072
117614,669936
117614,8475
117614,695107
117614,695108
117614,603704
117614,736351
117614,695107
