uid,sid
40764,1138
40764,8869
40764,1240
40764,8870
40764,8870
40764,3786
40764,1063
40764,1063
40764,2739
40764,2732
40764,1127
40764,2399
40764,10553
40764,2732
40764,7784
40764,20227
40764,1145
40764,460
40764,319
40764,6022
40764,336
40764,287
40764,352
40764,366
40764,336
40764,1240
40764,1240
40764,1216
40764,8870
40764,2383
40764,2384
40764,4781
40764,22
40764,2382
40764,2382
40764,8874
40764,8884
40764,1166
40764,1425
40764,8873
40764,1228
40764,11086
40764,8875
40764,1425
41194,9705
41194,9705
41194,6203
41194,290
41194,16085
41194,830
41194,813
41194,286
41194,890
41194,359
41194,4716
41194,230
41194,9146
41194,229
41194,290
41194,9705
41194,7386
41194,290
41194,290
41194,820
41194,5504
41194,290
41194,806
41194,16085
41194,3341
41194,392
41194,2433
41194,359
41194,290
41194,17143
41194,903
41194,3817
41194,903
41194,6477
41194,9705
41194,290
41194,2838
41194,236
41194,287
41194,924
41194,1267
41194,289
41194,290
41194,2301
41194,2953
41194,2953
41194,2953
41194,6418
41194,12892
41194,2953
41194,2953
41194,7577
41194,236
41194,3373
41194,1267
41194,3338
41194,12671
41194,7754
41194,4407
41194,862
41194,1478
41194,290
41194,1493
41194,9705
41194,290
41194,7745
41194,1469
41194,3394
41194,290
41194,323
41194,7746
41194,8825
41194,10174
41194,5090
41194,290
41194,290
41194,795
41194,3392
41194,392
41194,16085
41194,3575
41194,3557
41194,477
41194,7754
41194,3373
41194,290
41194,1480
41194,290
41194,290
41194,16982
41194,290
41194,290
41194,820
41194,3372
41194,290
41194,290
41194,16085
41194,7142
41194,7440
41194,1267
41194,392
41194,290
41194,290
41194,290
41194,7386
41194,290
41194,4404
41194,2433
41194,392
41194,328
41194,338
41194,290
41194,290
41194,797
41194,290
41194,8313
41194,290
41194,290
41194,359
41194,7754
41194,290
41194,290
41194,4682
41194,290
41194,903
41194,290
41194,290
41194,2064
41194,290
41194,290
41194,794
41194,7436
41194,319
41194,392
41194,7754
41194,3454
41194,7745
41194,10201
41194,7386
41194,290
41194,9141
41194,290
41194,824
41194,8823
41194,8098
41194,290
41194,290
41194,289
41194,5645
41194,801
41194,794
41194,2057
41194,913
41194,5504
41194,2203
41194,290
41194,10201
41194,290
41194,290
41194,820
41194,3576
41194,290
41194,4743
41194,862
41194,8820
41194,323
41194,3817
41194,287
41194,2719
41194,357
41194,290
41194,806
41194,380
41194,4688
41194,323
41194,336
41194,7747
41194,3449
41194,7386
41194,359
41194,4438
41194,10264
41194,336
41194,1641
41194,471
41194,336
41194,3398
