uid,sid
557,746
557,929
557,204
557,474
597,2
597,746
597,738
597,408
597,177
597,1366
597,1885
582,968
582,270
582,1111
529,2
529,370
529,772
529,380
529,400
529,401
529,1543
529,426
551,6
551,12
551,300
551,305
551,185
551,1215
577,1741
577,532
577,80
577,453
579,336
579,3
579,1829
579,1084
579,15
544,3
544,407
544,25
544,27
544,58
544,67
594,798
594,560
594,181
564,1797
564,61
564,413
564,71
564,823
564,85
564,140
564,142
564,657
546,2
546,355
546,1694
546,1470
546,1803
546,284
546,751
546,197
546,1518
546,752
546,1007
546,200
546,29
546,1220
546,31
546,758
546,409
546,211
546,219
546,441
546,48
546,1795
546,379
546,53
546,714
546,232
546,443
546,1740
546,480
546,761
546,824
505,52
505,399
511,500
511,1453
511,1712
511,1547
511,611
567,790
567,305
567,1655
567,1163
588,356
588,4
588,288
588,26
588,758
531,282
531,745
531,751
531,288
531,291
531,20
531,850
531,911
531,1458
531,23
531,1011
532,10
532,289
533,340
533,289
533,212
533,1742
533,244
533,347
533,489
533,138
533,832
533,396
533,801
533,178
533,876
528,19
552,1499
552,3
552,6
552,640
552,9
552,811
552,903
552,1551
541,289
541,291
541,495
541,265
541,165
541,167
541,565
541,1066
541,626
541,322
541,430
541,327
580,344
580,1310
580,1933
580,316
580,322
581,1853
581,1009
504,355
504,922
515,371
515,409
515,145
515,730
515,1208
515,1597
515,1658
515,1178
585,67
585,686
540,911
522,6
522,640
522,203
522,292
522,293
543,281
543,283
543,904
543,15
543,929
548,1004
548,1129
548,1446
548,1171
548,1604
548,604
548,634
548,1806
548,1184
573,1106
573,4
573,21
573,1475
573,373
573,296
573,46
573,378
573,1913
573,53
573,58
573,1477
573,1742
573,236
573,825
573,944
573,150
573,263
573,988
573,1493
573,426
573,314
573,727
573,1115
573,1116
573,1120
573,1125
587,288
587,289
587,630
587,1161
526,288
526,15
526,19
526,409
526,32
526,1578
526,1267
526,728
526,581
526,1426
526,884
526,991
526,634
526,192
554,288
554,138
554,181
537,1614
537,125
537,255
509,371
509,530
509,442
509,229
509,714
509,934
509,672
509,124
509,543
509,1044
509,172
508,145
508,405
508,630
517,642
517,905
517,757
517,1714
517,33
517,1795
517,64
517,742
517,85
517,1033
517,122
517,958
517,1001
523,12
523,1009
523,26
523,47
523,48
523,51
523,59
523,67
523,924
523,667
523,1467
523,91
523,1280
523,299
523,125
523,254
523,1530
523,956
523,142
523,261
507,1106
507,360
507,370
507,1817
507,201
507,849
507,18
507,21
507,207
507,25
507,410
507,442
507,59
507,66
507,744
507,77
507,1467
507,1914
507,1028
507,111
507,1536
507,256
507,147
507,1080
507,170
507,1490
507,863
507,555
507,311
507,1112
507,522
507,867
507,560
507,1057
507,1058
507,1061
507,869
507,1329
507,315
507,1120
507,574
507,1903
507,1585
507,697
507,320
507,628
507,1586
507,1206
507,1591
507,1138
507,406
507,185
576,289
576,1398
560,409
560,710
560,647
560,60
560,416
560,531
560,1483
560,506
560,305
560,1205
560,183
560,184
560,185
560,734
560,1171
560,997
516,336
516,529
516,478
516,42
516,761
516,938
516,344
516,88
516,347
516,256
516,270
516,276
516,555
516,1329
516,1113
516,873
516,405
516,1138
516,1145
516,989
566,898
566,433
566,106
566,110
566,1238
566,1765
566,680
566,398
566,623
527,289
527,15
527,855
527,156
527,1238
527,396
527,1111
527,279
527,1687
527,869
527,568
527,1267
527,1430
527,1664
527,180
527,1549
527,894
527,896
536,3
536,12
536,288
536,28
536,409
536,710
536,46
536,47
536,59
536,648
536,67
536,70
536,1229
536,130
536,170
536,277
536,176
536,320
536,406
569,6
569,8
569,124
589,55
589,111
589,960
589,680
589,1115
589,1205
589,1132
589,701
502,1097
502,251
502,138
502,1755
502,1342
542,369
542,12
542,288
542,21
542,1559
542,57
542,1399
542,1781
542,397
542,181
558,355
558,817
558,286
558,288
558,289
558,14
558,294
558,26
561,763
561,4
561,472
561,929
561,987
561,433
561,207
561,474
561,29
561,211
561,219
561,476
561,381
561,59
561,228
561,615
561,1473
561,344
561,241
561,91
561,102
561,855
561,111
561,1497
561,348
561,618
561,134
561,156
561,860
561,1764
561,797
561,1257
561,725
561,1553
561,428
561,318
561,627
561,698
561,1425
561,631
561,1353
561,327
559,0
559,12
559,1220
534,410
534,560
534,178
534,181
570,411
570,65
570,72
570,783
570,1467
570,124
570,132
599,281
599,1470
599,640
599,295
599,843
599,289
599,1941
599,291
599,19
599,757
599,27
599,29
599,1794
599,1371
599,59
599,1276
599,823
599,1472
599,650
599,1674
514,289
514,21
514,216
514,53
514,344
514,1505
514,142
514,143
514,397
514,521
514,315
514,1418
514,1128
514,1069
514,181
514,1905
514,185
514,1159
514,606
514,1187
595,747
595,1695
595,198
595,370
595,21
595,29
595,773
595,439
595,214
595,711
595,477
595,410
595,1396
595,225
595,228
595,1016
595,1563
595,1877
595,783
595,1747
595,668
595,452
595,243
595,1277
595,244
595,1227
595,391
595,670
595,1629
595,1790
595,1431
595,1401
595,121
595,132
595,856
595,460
595,496
595,832
595,678
595,1241
595,863
595,311
571,24
596,511
596,867
562,1308
535,641
535,6
535,752
535,288
535,642
535,20
535,433
535,24
535,27
538,812
538,409
538,211
538,216
538,1820
538,377
538,1019
538,1521
538,779
538,667
538,237
538,1701
538,138
586,284
586,289
586,207
586,27
586,29
586,220
586,1631
586,150
586,1001
586,869
586,1120
586,696
586,1214
583,6
583,288
583,289
583,292
583,21
583,408
583,48
583,59
583,651
583,1366
583,133
583,619
583,509
583,1573
583,567
565,757
565,409
565,33
565,456
565,1531
565,309
584,27
584,772
555,289
555,1109
555,145
555,167
555,869
555,180
555,322
501,0
501,284
501,407
501,530
501,212
501,476
501,53
501,58
501,66
501,68
501,762
501,77
501,532
501,617
501,790
501,546
501,1316
501,309
501,975
501,311
501,681
501,798
501,1112
501,1492
501,525
501,683
501,312
501,803
501,1064
501,1265
501,567
501,570
501,317
501,1667
501,576
501,626
501,180
575,12
575,288
575,371
575,46
575,855
575,1263
575,328
575,1171
563,281
563,358
563,14
563,913
506,746
506,6
506,362
506,920
506,911
506,529
547,0
547,356
547,283
547,1719
547,19
547,473
547,25
592,527
592,817
592,640
590,763
590,287
590,340
590,288
590,201
590,290
590,26
590,475
590,213
590,214
590,1559
590,412
590,615
590,1521
590,717
590,670
590,100
590,855
590,1749
590,1863
590,153
590,1234
590,156
590,1507
590,270
590,311
590,988
590,523
590,178
590,314
590,868
590,686
590,1266
590,574
590,1387
590,330
512,17
512,66
512,1539
512,866
512,1332
512,1145
512,325
512,589
512,1381
525,379
525,416
525,138
525,889
525,995
553,1
553,922
510,1521
510,1031
510,538
510,420
510,678
510,274
510,309
510,300
510,522
510,1837
524,1468
524,1490
524,1262
524,1495
600,356
600,336
600,291
600,46
600,1563
600,308
600,255
600,404
600,707
600,1353
600,1444
600,734
600,1805
600,1182
591,6
591,284
591,11
591,798
593,355
593,747
593,738
593,45
530,928
530,295
530,12
530,288
530,17
530,772
530,52
530,446
530,447
530,124
530,460
530,150
530,153
530,970
530,424
530,318
530,625
530,626
530,1333
530,1594
530,1897
530,185
530,327
530,330
513,289
513,27
513,81
513,1097
513,503
513,1060
513,1420
513,405
556,527
556,231
521,121
521,124
521,1589
521,322
521,607
539,0
539,1
539,737
539,1448
539,18
539,371
539,208
539,435
539,376
539,40
539,53
539,55
539,58
539,62
539,416
539,231
539,68
539,780
539,531
539,939
539,1816
539,81
539,82
539,943
539,345
539,1505
539,720
539,1097
539,1032
539,1882
539,128
539,492
539,145
539,1287
539,162
539,166
539,1239
539,547
539,170
539,172
539,678
539,1759
572,50
572,231
572,1929
572,857
572,682
598,4
598,284
598,27
598,380
598,57
598,58
598,234
598,449
598,451
598,1467
598,1529
598,138
598,156
598,797
598,862
598,512
598,556
598,400
598,522
598,1264
598,1579
598,871
598,1545
598,625
598,404
598,1586
598,1587
598,1132
598,1139
598,1208
598,1387
598,992
598,190
598,1514
518,280
518,2
518,6
518,407
518,27
518,376
518,296
518,710
518,230
518,1017
518,70
518,71
518,741
518,78
518,177
518,86
518,244
518,91
518,110
518,121
518,136
518,265
518,266
518,166
518,171
518,172
518,173
518,548
518,619
518,680
518,315
518,568
518,1138
518,406
518,1606
503,207
503,529
503,218
503,477
503,244
503,399
503,354
503,1360
545,3
545,289
545,367
568,386
568,1482
568,869
568,403
568,181
574,224
574,1017
574,72
520,2
520,918
520,6
520,10
520,13
520,291
520,293
520,1108
520,373
520,32
520,55
520,69
520,823
520,449
520,452
520,1483
520,129
520,1539
520,145
520,495
520,397
520,1451
520,797
520,680
520,512
520,526
520,1297
520,983
520,1113
520,1121
520,573
520,180
520,728
520,1206
520,706
520,1345
520,883
520,1144
520,1348
520,1209
520,1352
520,1152
520,327
520,1161
520,1446
520,1217
520,735
578,256
578,397
578,277
578,311
578,867
578,314
578,869
519,81
519,121
519,138
519,1677
519,1080
519,831
519,1242
519,516
519,180
519,708
550,15
550,29
550,53
550,388
550,1749
550,138
550,311
550,305
549,2
549,283
549,1732
549,1448
549,749
549,752
549,288
549,766
549,290
549,292
549,1551
549,1009
549,1519
549,376
549,33
549,1394
549,1888
549,477
549,47
549,1476
549,1013
549,1865
549,1222
549,415
549,1016
549,822
549,66
549,649
549,1876
549,1565
549,824
549,298
549,941
549,1462
549,238
549,452
549,669
549,1399
549,944
549,1781
549,245
549,1878
549,1034
549,122
549,1894
549,1529
549,1099
549,256
549,138
549,655
549,146
549,1486
549,657
549,156
549,264
549,1526
549,266
549,1377
549,831
549,1706
549,1379
549,167
549,169
549,678
549,272
549,861
549,973
549,1242
