uid,sid
557,0
557,282
557,283
557,4
557,747
557,6
557,197
557,1007
557,340
557,1728
557,288
557,17
557,19
557,21
557,473
557,207
557,25
557,475
557,28
597,6
597,284
597,1006
597,814
597,289
597,14
597,15
597,293
597,19
597,929
597,20
597,757
597,407
597,27
597,530
597,31
597,647
597,58
597,665
597,717
597,1673
597,76
597,650
597,1636
597,940
597,1460
597,344
597,617
597,452
597,91
582,3
582,55
582,1743
582,781
582,344
582,124
582,674
582,167
582,791
582,967
582,174
582,1046
582,272
582,970
529,898
529,4
529,753
529,371
529,1475
529,376
529,33
529,710
529,47
529,1913
529,56
529,57
529,1091
529,60
529,62
529,1092
529,1459
529,385
529,416
529,232
529,999
529,1275
529,1742
529,1816
529,252
529,618
529,1099
529,1954
529,396
529,397
529,861
529,399
529,1298
529,1711
529,1770
551,289
551,410
551,53
551,55
551,58
551,71
551,124
551,314
551,318
551,181
551,583
551,405
551,429
551,322
551,327
551,1361
551,1362
551,1162
551,1218
551,995
551,602
551,604
551,605
551,1179
551,1183
577,471
577,1010
577,742
577,937
577,449
577,650
577,451
577,1745
577,100
577,419
577,124
577,790
577,136
577,511
577,798
577,302
577,1112
577,1871
577,805
579,527
579,281
579,925
579,6
579,900
579,817
579,901
579,902
579,10
579,814
579,288
579,845
579,289
579,815
579,14
579,291
579,293
579,19
579,20
579,1942
579,407
579,27
579,31
579,1690
544,356
544,4
544,6
544,284
544,640
544,12
544,288
544,289
544,15
544,19
544,21
544,530
544,409
544,217
544,379
544,53
544,55
544,413
544,343
544,111
544,117
544,672
544,124
544,138
544,398
544,1332
544,702
594,12
594,53
594,55
594,58
594,124
594,167
594,272
594,300
594,518
594,521
594,305
594,314
594,805
594,1115
594,318
594,995
564,2
564,752
564,12
564,766
564,292
564,19
564,20
564,407
564,409
564,51
564,1821
564,1865
564,53
564,54
564,663
564,58
564,821
564,62
564,64
564,714
564,387
564,447
564,532
564,667
564,1226
564,87
564,391
564,91
564,245
564,247
564,116
564,124
564,132
564,141
564,1403
564,155
564,550
546,281
546,1469
546,763
546,282
546,283
546,746
546,4
546,641
546,765
546,1940
546,749
546,1949
546,295
546,12
546,340
546,198
546,358
546,753
546,288
546,812
546,844
546,289
546,199
546,202
546,14
546,818
546,15
546,290
546,292
546,1072
546,1735
546,755
546,769
546,294
546,19
546,929
546,204
546,366
546,911
546,987
546,367
546,1458
546,1720
546,21
546,1714
546,368
546,25
546,27
546,1087
546,816
546,209
546,922
546,341
546,342
546,212
546,1519
546,213
546,214
546,215
546,217
546,218
546,32
546,296
546,33
546,1394
546,1304
546,1810
546,36
546,1811
546,477
546,478
546,740
546,45
546,442
546,1812
546,1089
546,1221
546,647
546,224
546,760
546,1951
546,1793
546,1794
546,52
546,1371
546,1397
546,1013
546,1821
546,54
546,55
546,663
546,227
546,381
546,57
546,58
546,1222
546,228
546,229
546,414
546,383
546,1672
546,415
546,1016
546,615
546,384
546,416
546,231
546,417
546,388
546,1533
546,715
546,389
546,777
546,234
546,1698
546,1079
546,1503
546,390
546,1373
546,741
546,1019
546,1521
546,1223
546,823
546,717
546,176
505,472
505,473
505,816
505,221
505,650
505,1748
505,299
505,1104
505,1569
505,398
505,401
511,918
511,374
511,211
511,1666
511,855
511,539
511,1313
511,858
511,1452
511,511
511,301
511,1321
511,564
511,876
511,878
511,585
511,1466
511,1211
511,595
511,1218
511,1392
511,1623
567,289
567,124
567,277
567,300
567,560
567,314
567,565
567,576
567,1126
567,994
567,579
567,586
567,587
567,1146
567,1150
567,1152
567,1153
567,589
567,1169
588,281
588,1469
588,1106
588,355
588,746
588,641
588,6
588,7
588,1651
588,1071
588,360
588,289
588,15
588,290
588,19
588,662
588,24
588,1009
588,27
588,772
588,922
531,736
531,281
531,1085
531,3
531,4
531,641
531,1719
531,6
531,737
531,284
531,1071
531,811
531,287
531,358
531,753
531,904
531,814
531,812
531,289
531,15
531,16
531,203
531,293
531,755
531,19
531,756
531,21
531,368
531,433
531,24
531,1108
531,913
531,207
531,407
531,25
531,27
531,474
531,475
531,28
531,914
531,373
531,436
531,1273
531,922
531,476
531,477
531,478
531,442
532,6
532,284
532,900
532,817
532,640
532,902
532,287
532,814
532,288
532,362
532,815
532,906
533,3
533,4
533,360
533,370
533,288
533,766
533,201
533,15
533,291
533,475
533,214
533,216
533,477
533,479
533,1371
533,228
533,416
533,825
533,106
533,110
533,855
533,111
533,948
533,124
533,145
533,150
533,1042
533,1238
533,272
533,397
533,276
533,972
533,1640
533,863
533,1369
533,398
533,300
533,523
533,1691
533,1324
533,312
533,1260
533,314
533,869
533,686
533,1578
533,1771
533,691
533,428
533,1120
533,627
533,1586
528,356
528,3
528,289
528,15
528,1551
528,21
552,527
552,1106
552,641
552,357
552,7
552,817
552,337
552,1006
552,1918
552,1949
552,1303
552,902
552,11
552,287
552,339
552,1850
552,1083
552,359
552,13
552,361
552,362
552,14
552,818
552,432
552,291
552,17
552,849
552,755
552,19
552,1008
552,850
552,26
552,1721
541,0
541,12
541,288
541,15
541,912
541,207
541,1689
541,58
541,451
541,81
541,244
541,91
541,487
541,121
541,145
541,151
541,464
541,1044
541,965
541,1050
541,970
541,506
541,309
541,511
541,555
541,300
541,302
541,399
541,867
541,560
541,1060
541,314
541,983
541,566
541,1113
541,1115
541,576
541,627
541,1205
541,181
541,405
541,586
541,406
541,734
541,1171
541,995
541,1178
541,1183
541,610
541,896
580,15
580,539
580,174
580,309
580,310
580,1323
580,867
580,1553
580,1325
580,868
580,1144
580,1145
580,1349
580,406
580,1355
580,1154
580,1648
580,596
580,331
580,333
581,897
581,8
581,902
581,23
581,415
581,448
581,616
581,781
581,1784
504,2
504,356
504,746
504,1470
504,737
504,29
504,530
504,31
504,408
504,742
515,3
515,4
515,369
515,288
515,21
515,27
515,29
515,374
515,214
515,215
515,379
515,227
515,381
515,59
515,413
515,415
515,111
515,124
515,138
515,424
515,727
515,869
515,403
515,1420
515,704
515,181
515,1383
515,709
515,1346
515,631
515,1546
515,1210
515,887
515,1156
515,889
585,904
585,21
585,27
585,1076
585,58
585,1479
585,88
585,345
585,256
585,1230
585,1540
585,167
540,763
540,737
540,284
540,905
540,15
540,290
540,20
540,21
522,527
522,3
522,284
522,817
522,337
522,10
522,642
522,289
522,905
522,14
522,364
522,365
522,294
522,19
522,1551
522,24
522,407
522,25
522,27
522,31
522,408
543,641
543,899
543,1382
543,817
543,285
543,902
543,810
543,1517
543,362
543,14
543,818
543,848
543,294
543,19
543,20
543,368
543,913
543,207
543,475
543,529
548,397
548,724
548,1492
548,318
548,181
548,583
548,185
548,430
548,325
548,991
548,1155
548,590
548,327
548,592
548,1599
548,190
548,1602
548,1218
548,995
548,1172
548,191
548,1175
548,607
548,1650
548,635
548,636
548,996
548,609
548,1186
548,1365
548,1550
548,1607
548,1608
548,614
548,1193
548,1194
548,1909
548,637
573,898
573,3
573,926
573,369
573,295
573,11
573,1007
573,12
573,1728
573,288
573,199
573,849
573,371
573,1009
573,27
573,29
573,374
573,773
573,217
573,710
573,1888
573,47
573,923
573,52
573,380
573,663
573,412
573,227
573,56
573,713
573,60
573,821
573,62
573,416
573,387
573,66
573,999
573,79
573,782
573,1745
573,81
573,1025
573,668
573,245
573,1280
573,110
573,1428
573,121
573,124
573,489
573,133
573,138
573,655
573,392
573,675
573,1104
573,422
573,1569
573,396
573,506
573,1490
573,397
573,619
573,1946
573,1640
573,797
573,863
573,278
573,279
573,512
573,300
573,1652
573,399
573,305
573,1253
573,425
573,1543
573,725
573,1768
573,801
573,802
573,178
573,1262
573,869
573,1577
573,1495
573,686
573,1496
573,1902
573,1711
573,1770
573,1064
573,1066
573,870
573,688
573,1580
573,1856
573,403
573,1828
573,1202
573,1269
573,1896
573,1430
573,428
573,1123
573,1380
573,1418
573,696
573,404
573,320
587,6
587,14
587,25
587,932
587,650
587,1030
587,167
587,860
587,309
587,511
587,300
587,556
587,305
587,314
587,315
587,568
587,581
587,702
587,1359
587,1164
526,356
526,3
526,284
526,196
526,289
526,21
526,27
526,374
526,772
526,53
526,783
526,452
526,853
526,456
526,124
526,145
526,867
526,178
526,1060
526,1416
526,1577
526,1114
526,1828
526,691
526,1430
526,1120
526,694
526,319
526,876
526,627
526,994
526,1718
526,1642
526,1590
526,701
526,1070
526,181
526,583
526,705
526,707
526,630
526,187
526,1907
526,1154
526,327
526,1160
526,1599
526,1215
526,1661
526,1217
526,1601
526,1873
526,1549
526,190
526,1171
526,602
526,1178
526,633
526,610
554,12
554,407
554,27
554,409
554,410
554,55
554,663
554,60
554,64
554,67
554,71
554,124
554,581
554,707
537,60
537,69
537,1020
537,823
537,1078
537,1027
537,118
537,672
537,121
537,123
537,347
537,126
537,489
537,1230
537,138
537,153
509,2
509,527
509,6
509,7
509,14
509,15
509,203
509,292
509,293
509,19
509,1009
509,407
509,27
509,1690
509,43
509,48
509,53
509,54
509,663
509,821
509,414
509,1092
509,67
509,234
509,1079
509,742
509,1501
509,717
509,449
509,532
509,1636
509,667
509,1746
509,1676
509,91
509,134
509,257
509,136
509,1891
509,1100
509,674
509,167
509,501
509,1952
508,289
508,21
508,54
508,124
508,256
508,156
508,311
508,522
508,1060
508,404
508,728
508,883
508,322
508,1351
508,605
508,1183
517,356
517,746
517,284
517,842
517,12
517,814
517,289
517,20
517,371
517,407
517,27
517,29
517,408
517,212
517,711
517,644
517,53
517,55
517,227
517,229
517,231
517,67
517,389
517,447
517,448
517,449
517,451
517,941
517,783
517,344
517,617
517,668
517,719
517,1278
517,853
517,1375
517,91
517,99
517,1899
517,653
517,1832
517,124
517,128
517,129
517,146
517,462
517,261
517,464
517,265
517,1799
517,658
517,469
517,1802
517,174
517,1634
523,2
523,1106
523,282
523,356
523,4
