uid,sid
418,280
418,1
418,1106
418,763
418,1779
418,283
418,357
418,1303
418,1518
418,811
418,340
418,904
418,814
418,1084
418,361
418,528
418,24
418,475
418,408
418,341
418,43
496,4
496,374
496,57
496,61
496,1366
496,538
496,138
496,309
496,522
496,560
496,314
496,1329
496,1429
486,288
486,53
486,352
486,797
486,302
486,573
486,1657
486,594
486,602
486,608
486,1191
493,2
493,8
493,928
493,12
493,370
493,288
493,905
493,361
493,15
493,849
493,987
493,21
493,1009
493,33
493,710
493,71
493,344
493,825
493,853
493,110
493,1229
493,123
493,655
493,422
493,619
493,309
493,555
493,311
493,724
493,318
493,694
493,1126
493,1130
493,581
493,1424
493,1135
493,704
493,1155
493,1661
493,191
493,604
493,1178
493,1180
493,1650
493,1550
493,638
426,1403
426,500
426,272
426,801
426,1115
426,1129
424,1
424,281
424,4
424,903
424,15
424,1072
424,910
424,1008
424,530
424,915
424,759
424,411
424,647
424,59
424,62
424,1672
424,615
424,741
424,1021
424,447
424,1276
424,937
424,74
424,75
424,940
424,91
424,108
424,671
424,1535
424,536
424,540
424,151
424,1286
424,961
424,161
424,792
424,966
424,967
424,1759
424,274
424,1292
424,551
462,370
462,207
462,452
462,686
462,1115
462,693
462,1082
462,577
462,320
462,1133
462,405
462,429
462,1208
462,1351
462,185
462,1355
462,590
462,192
462,608
462,1650
462,633
422,356
422,1829
422,751
422,905
422,15
422,290
422,19
422,920
422,24
422,207
422,27
422,643
422,376
422,219
422,710
422,441
422,46
422,58
422,62
422,65
422,67
422,68
422,70
422,446
422,448
422,532
422,237
422,783
422,617
422,669
422,1748
422,91
422,453
422,247
422,419
422,1700
422,110
422,947
422,122
422,142
422,1197
422,1707
422,173
488,409
488,1407
499,21
499,615
499,692
499,189
499,1159
427,284
427,407
427,410
427,71
448,356
448,29
448,1475
448,1089
448,55
448,56
448,413
448,999
448,668
448,86
448,244
448,124
448,132
448,461
448,1506
448,174
448,975
448,1766
448,512
448,798
448,399
448,725
448,805
441,280
441,281
441,284
441,287
445,57
445,1563
445,1037
445,1263
445,403
454,2
454,4
454,737
454,284
454,742
454,156
454,587
454,734
442,282
442,1846
442,27
442,53
442,1919
442,344
442,91
442,133
442,1723
442,464
442,170
442,967
442,174
439,370
439,289
439,532
439,1486
439,1198
439,796
439,554
439,555
439,556
439,867
439,560
439,567
439,317
439,1838
439,879
439,708
439,183
439,184
439,1928
439,1359
439,1159
439,595
439,190
439,892
439,1602
439,896
439,1365
439,997
485,6
485,289
485,1474
485,913
485,27
485,29
485,816
485,932
485,409
485,217
485,45
485,221
485,227
485,56
485,58
485,60
485,1741
485,447
485,823
485,781
485,668
485,1914
485,1095
485,255
485,458
485,1723
485,1311
485,1639
485,158
485,164
485,1920
434,0
434,6
434,374
434,383
434,1459
434,384
434,344
434,669
434,1095
434,91
434,256
434,395
434,1568
434,311
434,867
434,726
473,6
473,12
473,17
473,1853
473,26
473,474
473,28
473,375
473,409
473,476
473,477
473,413
473,62
473,1866
473,1034
473,124
473,129
473,953
473,134
473,138
473,262
473,156
473,268
473,394
473,500
473,273
473,1946
495,918
495,772
495,52
495,53
495,54
495,69
495,71
495,483
495,257
495,1540
495,555
495,300
495,565
495,1124
474,285
474,287
474,361
474,818
474,24
474,530
406,3
406,1695
406,287
406,815
406,439
406,216
406,711
406,1811
406,1736
406,476
406,760
406,378
406,228
406,714
406,70
406,936
406,718
406,719
406,98
406,1029
406,138
406,145
406,152
406,153
406,1080
406,268
406,963
406,501
406,174
406,1048
406,1933
406,521
406,401
406,801
406,868
406,1727
406,1115
406,691
406,873
406,696
406,876
406,1127
406,579
406,1947
406,586
406,1859
406,184
406,324
406,185
406,1353
406,1354
406,1362
406,596
406,1873
406,992
406,333
406,1174
407,31
407,374
407,211
407,1893
407,663
407,1372
407,649
407,1741
407,666
407,446
407,650
407,1025
407,1924
407,95
407,97
407,486
407,105
407,1814
407,950
407,128
407,1036
407,952
407,147
407,495
407,464
407,268
407,547
407,1571
407,796
407,277
407,798
407,518
417,902
417,642
417,14
476,1779
476,900
476,293
476,433
476,913
476,529
476,231
476,444
476,75
476,449
476,781
476,244
476,534
476,104
476,1029
476,1030
476,456
467,4
467,12
467,288
467,55
467,62
467,123
467,138
467,619
467,556
467,314
467,1158
467,1362
453,289
453,55
453,71
453,257
453,158
453,399
453,1249
453,866
453,403
453,876
453,1587
453,708
453,1150
453,1162
453,1599
453,191
453,605
453,1864
453,1191
438,12
438,815
438,207
438,409
438,53
438,61
438,230
438,125
438,350
438,1669
438,147
438,1080
438,499
438,272
438,309
438,556
438,1573
438,869
438,983
438,1066
438,1201
438,402
438,318
438,1667
438,625
438,1792
438,1438
438,1204
438,180
438,628
438,1839
438,1133
404,283
404,746
404,752
404,198
404,288
404,755
404,738
479,356
479,12
479,289
479,207
479,29
479,46
479,47
479,48
479,54
479,60
479,413
479,615
479,532
479,1023
479,104
479,1929
479,1031
479,121
479,136
479,138
479,1080
479,167
479,681
479,400
479,521
479,526
479,867
479,560
479,178
479,314
479,564
479,566
479,568
479,625
479,576
479,1129
479,581
479,181
479,583
414,4
414,369
414,287
414,20
414,407
414,439
414,410
414,223
414,55
414,412
414,59
414,64
414,1017
414,67
414,76
414,532
414,534
414,95
414,138
414,152
414,162
414,165
414,677
414,422
414,1049
414,970
414,397
414,680
414,1766
414,300
414,301
414,302
414,1917
414,1252
414,1255
414,867
414,801
414,1573
414,562
414,869
414,805
414,1066
414,1429
414,1115
414,571
414,1119
414,1911
414,877
414,697
414,1206
414,1618
414,1132
414,1424
414,181
414,582
414,405
414,1819
414,1345
414,731
414,1466
414,406
414,185
414,1154
414,326
414,1444
414,1362
414,734
414,1165
414,1166
414,598
414,1390
414,992
414,735
414,1178
414,608
