uid,sid
124486,507
124486,59
121995,502
121995,438
121995,2905
121995,88
121995,2654
121995,1051
121995,3665
121358,2136
121358,136
121358,3055
121358,2705
124318,1536
124318,2476
124318,462
124318,350
124318,2036
124318,74
124318,1802
124318,75
124318,215
124318,772
124318,773
124318,145
124318,775
124318,477
124318,361
124318,220
124318,1031
124318,4
124318,482
124318,5951
124318,9047
124318,2126
124318,2826
124318,132
124318,859
124318,27
124318,3585
124318,2731
124318,491
124318,39
124318,1064
120740,2994
120740,1064
120740,400
126636,341
126636,436
126636,612
126636,491
126636,1806
126636,553
126636,640
126636,558
119798,341
119798,763
124741,516
124741,4119
124741,3867
124741,1245
123353,428
123353,1942
123353,766
123353,141
123353,467
123353,60
123353,62
123353,63
123353,1592
123353,509
123353,2077
123353,1798
123353,1960
123353,78
123353,216
123353,1161
123353,144
123353,2404
123353,84
123353,1977
123353,148
123353,1565
123353,782
123353,117
123353,483
123353,2004
123353,4379
123353,1890
126616,210
126616,214
126616,476
126616,143
126616,820
126616,832
126616,1558
126616,1088
126616,47
118737,452
118737,2506
118737,1942
118737,454
118737,216
118737,521
118737,3493
118737,2100
118737,608
118737,2106
118737,835
118737,2859
118737,126
118737,3644
118737,5195
118737,860
118737,13662
118737,3461
118737,6260
120007,91
120007,537
120007,542
120007,396
120007,557
123281,1536
123281,463
123281,140
123281,507
123281,346
127854,160
127854,174
127854,555
127854,186
127854,562
127854,427
127854,202
127854,206
127854,1289
127854,686
127854,1295
120177,136
120177,57
120177,550
120177,246
127565,1536
127565,575
127565,576
127565,55
127565,1539
127565,2779
127565,2840
127565,349
127565,811
127565,445
127565,518
127565,85
127565,779
127565,2851
127565,2855
127565,2857
127565,125
127565,746
127565,2921
127565,4870
127565,1890
127565,3292
127565,2953
127565,2763
127565,4160
127565,1910
127565,3421
127565,391
127565,6038
127565,10444
127565,2773
127565,3423
127565,6469
127565,6513
127565,6472
127565,5328
127565,5117
127565,2767
127565,5120
124244,475
124244,158
124244,662
124244,298
120741,1937
120741,1120
120741,57
120741,215
119306,338
119306,321
119306,2136
119306,2460
119306,1870
119306,433
119306,713
119306,2066
119306,580
119306,600
119306,2523
119306,797
119306,2770
119306,445
119306,1164
119306,2024
119306,2461
119306,720
119306,604
119306,497
119306,147
119306,1167
119306,312
119306,607
119306,1981
119306,1363
119306,125
119306,483
119306,1364
119306,158
119306,749
119306,855
119306,2008
123994,158
123994,232
123994,236
123994,176
119098,211
119098,136
119098,160
122796,11978
122796,3611
122796,2711
122796,523
122796,1128
122796,1606
122796,1611
122796,1613
122796,1984
122796,3642
122796,8
122796,16
122662,337
122662,1160
122662,78
122662,516
122662,94
122662,14
122662,384
122662,542
122662,239
122662,391
122662,253
122662,555
122662,186
122662,262
122662,656
122662,3402
122662,1232
