uid,sid
111353,338
111353,54
111353,59
111353,509
111353,347
111353,216
111353,352
111353,353
111353,782
111353,1064
111353,234
111353,626
111353,391
111353,405
111353,408
111353,265
111353,197
111353,1479
108852,225
108852,246
108852,408
115233,380
115233,251
115233,1390
115233,189
115233,417
115233,564
115233,2267
115233,1491
117530,756
117530,766
117530,345
117530,347
117530,439
117530,444
117530,808
117530,3314
117530,4031
117530,829
117530,989
117530,833
117530,125
117530,540
117530,167
117530,4272
117530,6449
117530,1187
117530,3520
117530,962
117530,406
117530,4143
115493,766
115493,511
115493,602
115493,92
115493,480
115493,10344
112595,54
112595,310
112595,160
112595,253
112595,270
112595,662
112595,1264
112595,1278
112595,1281
112595,1841
112595,1491
109448,3155
113870,1360
113870,163
113870,250
110491,320
110491,580
110491,215
110491,515
110491,2728
110491,4016
110491,853
110491,161
110491,866
110491,3035
110491,247
110491,978
110491,9289
110491,5004
110491,258
110491,1010
110491,9041
110491,4494
110491,6599
108835,319
108835,1816
108835,1354
108835,138
108835,1525
108835,69
108835,350
108835,325
108835,356
108835,145
108835,721
108835,830
108835,125
108835,484
108835,158
108835,315
108835,129
108835,132
108835,1833
108835,163
108835,3372
108835,1140
108835,1062
108835,2229
108835,3982
108835,2996
108835,2537
108835,1752
108835,1149
108835,2670
108835,8842
108835,1186
108835,2241
108835,4052
108835,1188
108835,631
108835,6661
108835,1702
108835,251
108835,183
108835,3776
108835,974
108835,3984
108835,11514
108835,643
108835,1708
108835,259
108835,1399
108835,1400
108835,3995
108835,2255
108835,4001
108835,1406
108835,1898
117315,3483
117315,354
113760,1351
113760,577
113760,2651
113760,758
113760,759
113760,9481
113760,1768
113760,762
113760,1523
113760,1946
113760,436
113760,141
113760,763
113760,310
113760,60
113760,61
113760,469
113760,1960
113760,72
113760,1123
113760,4339
113760,2121
113760,521
113760,5128
113760,364
113760,481
113760,2235
113760,223
113760,4521
113760,367
113760,4
113760,5710
112231,337
112231,57
112231,366
112231,123
112231,1031
112231,229
112231,377
112231,238
112231,249
112231,11674
112231,190
112231,3006
112231,5004
112231,1399
112231,1409
112231,196
112231,1099
112231,1422
112231,202
112231,667
112231,1272
112231,1579
112231,2446
112231,1287
112231,1896
112231,5612
112231,1499
112231,306
112231,1115
112231,1329
116420,211
116420,310
116420,224
116420,532
116420,544
116420,178
116420,1074
116420,1080
116420,1219
116420,195
116420,1233
116420,286
116420,298
117919,1351
117919,1024
117919,1818
117919,2471
117919,1353
117919,1356
117919,465
117919,61
117919,469
117919,798
117919,2779
117919,715
117919,1157
117919,2770
117919,475
117919,78
117919,216
117919,513
117919,351
117919,476
117919,773
117919,4545
117919,2233
117919,6684
117919,1565
117919,1128
117919,1362
117919,108
117919,749
117919,16
117919,2126
117919,488
117919,2656
117919,491
117919,2457
117919,4561
117919,1177
117919,1574
117919,2229
117919,4996
117919,239
117919,925
117919,177
117919,1921
117919,2245
117919,642
117919,1093
117919,567
117919,646
117919,2171
117919,1215
117919,3539
117919,2424
117919,6992
117919,1421
117919,1444
117919,668
117919,1260
117919,10703
117919,2295
117919,1488
117919,2319
117919,4983
117934,75
117934,2731
113921,1937
113921,794
112540,2094
112540,1207
112540,5006
112540,13164
112540,3438
112540,3101
112540,667
112540,4575
112540,9136
112540,690
112540,6640
112540,1302
112540,5603
112540,9032
112540,7548
112540,705
112540,7484
112540,2382
112540,8676
112540,709
112540,9172
112540,1345
111922,196
111922,201
111922,203
111922,1253
111922,1455
111922,672
111922,686
111922,687
111922,304
114921,576
114921,340
114921,141
114921,580
114921,438
114921,439
114921,70
114921,2792
114921,440
114921,475
114921,515
114921,773
114921,1549
114921,1508
114921,81
114921,447
114921,477
114921,88
114921,328
114921,1556
114921,113
114921,1622
114921,1349
114921,989
114921,1032
114921,2861
114921,531
114921,2921
114921,3504
109607,765
109607,580
109607,77
109607,215
109607,324
109607,79
109607,516
109607,355
109607,2404
109607,1531
109607,223
109607,1833
109607,169
109607,396
109607,178
109607,408
109607,265
109607,659
109607,194
109607,2263
109607,1426
109607,2281
109607,1500
109607,302
109607,691
109607,306
113170,60
113170,1348
113170,1799
113170,215
113170,443
113170,143
113170,810
113170,1688
113170,782
113170,2652
113170,829
113170,2862
113170,532
113170,2655
113170,1872
113170,3157
113170,3034
113170,939
115376,505
115376,475
115376,144
115376,239
115376,396
115376,186
115376,659
115376,1228
115376,1257
115376,1455
108362,1120
108362,3313
108362,2779
108362,66
108362,768
108362,593
108362,772
108362,1595
108362,144
108362,817
108362,1124
108362,2848
108362,781
108362,3300
108362,10
108362,32
108362,38
108362,4205
108362,235
108362,169
108362,12722
108362,3946
108362,4854
108362,245
108362,2943
108362,11790
108362,7570
108362,3753
116546,13630
116546,80
116546,82
116546,818
109408,1955
109408,1526
117415,147
117415,228
117415,1662
117415,1728
110423,337
110423,599
110423,211
110423,1355
110423,140
110423,1356
110423,714
110423,70
110423,474
110423,475
110423,603
110423,145
110423,1977
110423,521
110423,221
110423,312
110423,1364
110423,532
110423,487
110423,16
110423,725
110423,726
110423,860
110423,229
110423,2810
110423,232
110423,166
110423,922
110423,1378
110423,1922
110423,251
110423,406
110423,1387
110423,259
110423,1093
110423,568
110423,1400
110423,270
110423,1409
110423,275
110423,1420
110423,662
110423,200
110423,282
110423,1254
110423,1485
110423,304
110423,307
117405,1905
117405,2464
117405,1550
117405,827
117405,1993
117405,879
117405,8186
117405,174
117405,3038
117405,187
117405,415
117405,1074
117699,320
117699,2058
117699,2903
117699,797
117699,214
117699,353
117699,79
117699,1594
117699,356
117699,82
117699,814
117699,88
117699,148
117699,101
117699,831
117699,1363
117699,10036
117699,1624
117699,9
117699,1635
117699,10482
112989,321
112989,54
112989,138
112989,346
112989,216
112989,145
112989,460
112989,86
112989,1588
112989,91
112989,1977
112989,496
112989,1128
112989,1831
112989,1511
112989,1991
112989,224
112989,486
112989,745
112989,848
112989,2158
112989,2458
112989,386
112989,1183
112989,3918
112989,3742
112989,2131
112989,4998
112989,633
112989,4999
112989,403
113786,505
113786,475
113786,515
113786,773
113786,1970
113786,1556
113786,223
113786,121
113786,1140
113786,1191
113786,1193
113786,655
113786,278
113786,1264
113786,9606
113786,1289
113867,136
113867,310
113867,67
113867,1160
113867,352
113867,356
116909,337
116909,428
116909,1536
116909,765
116909,576
116909,342
116909,1118
116909,2511
116909,137
116909,1529
116909,2062
116909,140
116909,3594
116909,436
116909,1880
116909,2022
116909,2701
116909,141
116909,60
116909,3313
116909,13633
116909,347
116909,2487
116909,2917
116909,4377
116909,1357
116909,2825
116909,1961
116909,8135
116909,74
116909,2709
116909,4862
116909,325
116909,79
116909,476
116909,773
116909,1549
116909,2728
116909,1508
116909,810
116909,445
116909,2082
116909,145
116909,1162
116909,217
116909,448
116909,1972
116909,819
116909,361
116909,3612
116909,8123
116909,5136
116909,3579
116909,3358
116909,1126
116909,521
116909,2972
116909,524
116909,1360
116909,1556
116909,4331
116909,2100
116909,366
116909,223
116909,3362
116909,4309
116909,106
116909,2236
116909,112
116909,1620
116909,2105
116909,1988
116909,1170
116909,3635
114320,320
114320,340
114320,1025
114320,2044
114320,53
114320,1118
114320,434
114320,713
114320,1949
114320,4113
114320,58
114320,310
114320,64
114320,346
114320,347
114320,2840
114320,1156
114320,2487
114320,69
114320,3150
114320,350
114320,1799
114320,74
114320,215
