model,ndcg,recall,noise
best_model_MultiHoffmanVAE_K_1_N_1_learnreverse_False_anneal_False_lrdec_0.001_lrenc_None.pt,0.3608305594786048,0.5907901029535558,1.0
best_model_MultiHoffmanVAE_K_1_N_1_learnreverse_False_anneal_True_lrdec_0.001_lrenc_None.pt,0.39038477051597703,0.6282061284752901,1.0
best_model_MultiHoffmanVAE_K_2_N_2_learnreverse_False_anneal_False_lrdec_0.001_lrenc_None.pt,0.3550964477033834,0.5842840125668095,1.0
best_model_MultiHoffmanVAE_K_2_N_2_learnreverse_False_anneal_True_lrdec_0.001_lrenc_None.pt,0.3894304711588168,0.6228257978570875,1.0
best_model_MultiHoffmanVAE_K_3_N_1_learnreverse_False_anneal_False_lrdec_0.0003_lrenc_0.001.pt,0.3643079419566538,0.5931238425201087,1.0
best_model_MultiHoffmanVAE_K_3_N_1_learnreverse_False_anneal_False_lrdec_3e-05_lrenc_0.001.pt,0.3535128824788418,0.5768643250957216,1.0
best_model_MultiHoffmanVAE_K_3_N_1_learnreverse_False_anneal_True_lrdec_0.0003_lrenc_0.001.pt,0.3909106946584286,0.6245953867987201,1.0
best_model_MultiHoffmanVAE_K_3_N_1_learnreverse_False_anneal_True_lrdec_3e-05_lrenc_0.001.pt,0.37971778882182594,0.6164902587818545,1.0
best_model_MultiHoffmanVAE_K_3_N_3_learnreverse_False_anneal_False_lrdec_0.001_lrenc_None.pt,0.3496926997109378,0.5757155934018913,1.0
best_model_MultiHoffmanVAE_K_3_N_3_learnreverse_False_anneal_True_lrdec_0.001_lrenc_None.pt,0.3832469919428106,0.6180497616248637,1.0
best_model_MultiHoffmanVAE_K_5_N_5_learnreverse_False_anneal_False_lrdec_0.001_lrenc_None.pt,0.32602201083393645,0.5409371585409782,1.0
best_model_MultiHoffmanVAE_K_5_N_5_learnreverse_False_anneal_True_lrdec_0.001_lrenc_None.pt,0.3744608393933889,0.6049284013924785,1.0
best_model_MultiVAE_K_None_N_None_learnreverse_False_anneal_False_lrdec_0.0003_lrenc_0.001.pt,0.36670229485548156,0.5974177490425012,1.0
best_model_MultiVAE_K_None_N_None_learnreverse_False_anneal_False_lrdec_0.001_lrenc_None.pt,0.36319958030210964,0.5977470162781174,1.0
best_model_MultiVAE_K_None_N_None_learnreverse_False_anneal_False_lrdec_3e-05_lrenc_0.001.pt,0.35653995653087445,0.578036184936035,1.0
best_model_MultiVAE_K_None_N_None_learnreverse_False_anneal_True_lrdec_0.0003_lrenc_0.001.pt,0.1954769458302947,0.33457138842331685,1.0
best_model_MultiVAE_K_None_N_None_learnreverse_False_anneal_True_lrdec_0.001_lrenc_None.pt,0.3910036042191652,0.6276899870163768,1.0
best_model_Multi_ourHoffman_VAE_K_1_N_1_learnreverse_False_anneal_False_lrdec_0.001_lrenc_None.pt,0.3599399915185523,0.5901162246885763,1.0
best_model_Multi_ourHoffman_VAE_K_1_N_1_learnreverse_False_anneal_True_lrdec_0.001_lrenc_None.pt,0.39315287421745815,0.6282582426713186,1.0
best_model_Multi_ourHoffman_VAE_K_1_N_1_learnreverse_True_anneal_False_lrdec_0.001_lrenc_None.pt,0.35991279656030384,0.5925021258449058,1.0
best_model_Multi_ourHoffman_VAE_K_1_N_1_learnreverse_True_anneal_True_lrdec_0.001_lrenc_None.pt,0.3897296903575897,0.6278617342092805,1.0
best_model_Multi_ourHoffman_VAE_K_1_N_2_learnreverse_False_anneal_False_lrdec_0.001_lrenc_None.pt,0.3621714407995783,0.5941285713246424,1.0
best_model_Multi_ourHoffman_VAE_K_1_N_2_learnreverse_False_anneal_True_lrdec_0.001_lrenc_None.pt,0.39221755285457505,0.6300507336298974,1.0
best_model_Multi_ourHoffman_VAE_K_1_N_2_learnreverse_True_anneal_False_lrdec_0.001_lrenc_None.pt,0.36017717500879665,0.5911495099494137,1.0
best_model_Multi_ourHoffman_VAE_K_1_N_2_learnreverse_True_anneal_True_lrdec_0.001_lrenc_None.pt,0.3915309913445875,0.6287757453999993,1.0
best_model_Multi_ourHoffman_VAE_K_1_N_3_learnreverse_False_anneal_False_lrdec_0.001_lrenc_None.pt,0.3601909144580489,0.5901424240268532,1.0
best_model_Multi_ourHoffman_VAE_K_1_N_3_learnreverse_False_anneal_True_lrdec_0.001_lrenc_None.pt,0.39161586516752916,0.629320782741003,1.0
best_model_Multi_ourHoffman_VAE_K_1_N_3_learnreverse_True_anneal_False_lrdec_0.001_lrenc_None.pt,0.3601383075952563,0.5929930613174091,1.0
best_model_Multi_ourHoffman_VAE_K_1_N_3_learnreverse_True_anneal_True_lrdec_0.001_lrenc_None.pt,0.3899491019991061,0.6286553525259838,1.0
best_model_Multi_ourHoffman_VAE_K_1_N_5_learnreverse_False_anneal_False_lrdec_0.001_lrenc_None.pt,0.36158292974697825,0.5919701469746615,1.0
