model,data,K,N,anneal,learnreverse,learntransitions,initstepsize,recall_20,recall_50,recall_100,ndcg_20,ndcg_50,ndcg_100
MultiVAE,ml100k,None,None,False,False,True,0.1,0.31643845039549373,0.44413138778231387,0.6087654936633814,0.2761751215935419,0.3169794026309126,0.37032047816129804
Multi_our_VAE,ml100k,3,1,False,True,True,0.1,0.3124232386980065,0.46492693011343283,0.5934034237647239,0.2716714766020851,0.3187315958596385,0.363566939570199
Multi_ourHoffman_VAE,ml100k,3,1,False,True,False,0.1,0.3171665144281243,0.45421473674582047,0.6095603188238792,0.2737211166375004,0.3170094936610632,0.3696067685012667
Multi_ourHoffman_VAE,ml100k,3,1,False,True,True,0.1,0.3137050510548962,0.4496511814055173,0.6074689804301664,0.27839776295482654,0.3201825658017198,0.3731154466473752
Multi_our_VAE,ml100k,3,1,False,True,False,0.1,0.3187195575752077,0.4628768707039573,0.5995811931464664,0.27640560865420505,0.32227359116871135,0.3682308487264946
Multi_our_VAE,ml100k,5,1,False,True,False,0.1,0.304974699105504,0.451922768962754,0.6008629480171698,0.2668943032008553,0.313305569629056,0.3630177931535586
Multi_our_VAE,ml100k,5,1,False,True,True,0.1,0.312915007764853,0.45842144188231204,0.5981388268369185,0.27527117298571424,0.32117331337112,0.367847876463563
MultiVAE,ml20m,None,None,False,False,True,0.1,0.36054397871907934,0.4994841275191382,0.6260647024828778,0.30735752346472384,0.3546107691054769,0.39812379431903494
Multi_ourHoffman_VAE,ml20m,3,1,False,True,True,0.1,0.3637959105149237,0.5001731021112963,0.626384098476359,0.310322255461029,0.3565374096731524,0.39978066823953684
Multi_ourHoffman_VAE,ml20m,3,1,False,True,False,0.005,0.3640768493301504,0.5006257079652565,0.6261529184096755,0.3109973050606485,0.3572983361744761,0.40051406052179683
Multi_our_VAE,ml20m,3,1,False,True,True,0.1,0.3642186039085613,0.5006027958515169,0.6269497715520338,0.3111162960650975,0.3574397524185256,0.4006879008328815
Multi_our_VAE,ml20m,3,1,False,True,False,0.005,0.3639345990352956,0.500018144204844,0.6265203036885331,0.31024861602720605,0.3563151961899356,0.3997609418923581
MultiVAE,ml25m,None,None,False,False,True,0.1,0.3572573333980261,0.49252611954636505,0.6186758136381558,0.3059623616347858,0.35262601253921977,0.3964353587307124
Multi_our_VAE,ml25m,3,1,False,True,True,0.1,0.3598365935036756,0.4920577922324332,0.619922856773927,0.3097895423599404,0.3546594054874212,0.39868060077278794
Multi_ourHoffman_VAE,ml25m,3,1,False,True,False,0.1,0.3592123592308964,0.4910243155718484,0.6180139814457845,0.30965686871607706,0.35438964246273236,0.39828808557720957
Multi_ourHoffman_VAE,ml25m,3,1,False,True,True,0.1,0.3593005434928848,0.49316212425494577,0.6187080370285499,0.30950486823579304,0.3550973111112873,0.3987500207531
Multi_our_VAE,ml25m,3,1,False,True,False,0.1,0.35862033754729966,0.49111255751554617,0.6177589637297694,0.3082117015079392,0.3533867301659075,0.3972892790873856
MultiVAE,ml20m,None,None,True,False,True,0.1,0.39606319897208053,0.5352477085859714,0.6595843743755034,0.33753811633618513,0.38514319199874614,0.42815303340986227
Multi_ourHoffman_VAE,ml20m,3,1,True,True,True,0.1,0.3974057851256071,0.5345447016289399,0.6612909656190221,0.34121568581301076,0.38779142262232763,0.43125044812888136
Multi_ourHoffman_VAE,ml20m,3,1,True,True,False,0.005,0.3980619053070253,0.5365917134799028,0.6605783370019783,0.34173023473868464,0.38866633836369535,0.43151622601476103
Multi_our_VAE,ml20m,3,1,True,True,True,0.1,0.3969646133738122,0.5364083297116006,0.6619302837752573,0.34250781223314836,0.38919558129886683,0.43222941191167485
Multi_our_VAE,ml20m,3,1,True,True,False,0.005,0.3972361909130601,0.5373412958617112,0.6623155225620709,0.3417924815586855,0.3891725581724449,0.43204745594340027
